Key,Name,Status,Priority,Precondition,Objective,Step Number,Step,Test Data,Expected Result
SCRUM-T54,TC_MYINFO_Save_008(Response time): Verify response time when saving updates in Personal Details,Approved,Normal,"PRE-CONDITIONS

1. Stable internet connection
2. Use one of the following environments:
- Windows 11 / Google Chrome v149 / 1920x1080 / v5.8
- Linux 7.0 / Google Chrome v149 / 1920x1080 / v5.8
3. Navigate to URL: https://opensource-demo.orangehrmlive.com
4. Use the Admin credentials:
- Username: Admin
- Password: admin123
5. Go to the module: MYINFO

REQUIREMENTS

1. TC_AUTH_LOGIN_004(Positive): Verify sucessfull login with valid admin
credentials.","This test case verifies that the system processes data updates and provides
immediate feedback (success toast message) to the user quickly, avoiding
double-clicks or confusion.",2,Modify a simple text field,987654321,1. The input field accepts the new number.
SCRUM-T54,TC_MYINFO_Save_008(Response time): Verify response time when saving updates in Personal Details,Approved,Normal,"PRE-CONDITIONS

1. Stable internet connection
2. Use one of the following environments:
- Windows 11 / Google Chrome v149 / 1920x1080 / v5.8
- Linux 7.0 / Google Chrome v149 / 1920x1080 / v5.8
3. Navigate to URL: https://opensource-demo.orangehrmlive.com
4. Use the Admin credentials:
- Username: Admin
- Password: admin123
5. Go to the module: MYINFO

REQUIREMENTS

1. TC_AUTH_LOGIN_004(Positive): Verify sucessfull login with valid admin
credentials.","This test case verifies that the system processes data updates and provides
immediate feedback (success toast message) to the user quickly, avoiding
double-clicks or confusion.",3,"Click ""Save"" button AND start a stopwatch simultaneously",,"1. The system begins processing the request (a loading spinner might appear
briefly)."
SCRUM-T54,TC_MYINFO_Save_008(Response time): Verify response time when saving updates in Personal Details,Approved,Normal,"PRE-CONDITIONS

1. Stable internet connection
2. Use one of the following environments:
- Windows 11 / Google Chrome v149 / 1920x1080 / v5.8
- Linux 7.0 / Google Chrome v149 / 1920x1080 / v5.8
3. Navigate to URL: https://opensource-demo.orangehrmlive.com
4. Use the Admin credentials:
- Username: Admin
- Password: admin123
5. Go to the module: MYINFO

REQUIREMENTS

1. TC_AUTH_LOGIN_004(Positive): Verify sucessfull login with valid admin
credentials.","This test case verifies that the system processes data updates and provides
immediate feedback (success toast message) to the user quickly, avoiding
double-clicks or confusion.",4,Stop the stopwatch when the success message appears,,1. The text is entered correctly in the comment box.
SCRUM-T55,TC_MYINFO_Load_009(Response time): Verify the initial load time of the My Info module,Approved,Normal,"PRE-CONDITIONS

1. Stable internet connection
2. Use one of the following environments:
- Windows 11 / Google Chrome v149 / 1920x1080 / v5.8
- Linux 7.0 / Google Chrome v149 / 1920x1080 / v5.8
3. Navigate to URL: https://opensource-demo.orangehrmlive.com
4. Use the Admin credentials:
- Username: Admin
- Password: admin123
5. Go to the module: MYINFO

REQUIREMENTS

1. TC_AUTH_LOGIN_004(Positive): Verify sucessfull login with valid admin
credentials.","This test case verifies that the main My Info page (Personal Details) fully
loads and renders all elements within an acceptable timeframe under normal
network conditions.",1,Open browser Developer Tools (F12) > Go to Network tab,,1. Network tab is ready to record the page load metrics.
SCRUM-T55,TC_MYINFO_Load_009(Response time): Verify the initial load time of the My Info module,Approved,Normal,"PRE-CONDITIONS

1. Stable internet connection
2. Use one of the following environments:
- Windows 11 / Google Chrome v149 / 1920x1080 / v5.8
- Linux 7.0 / Google Chrome v149 / 1920x1080 / v5.8
3. Navigate to URL: https://opensource-demo.orangehrmlive.com
4. Use the Admin credentials:
- Username: Admin
- Password: admin123
5. Go to the module: MYINFO

REQUIREMENTS

1. TC_AUTH_LOGIN_004(Positive): Verify sucessfull login with valid admin
credentials.","This test case verifies that the main My Info page (Personal Details) fully
loads and renders all elements within an acceptable timeframe under normal
network conditions.",2,"Click ""My Info"" menu on the sidebar",,1. The browser initiates the request to load the module.
SCRUM-T55,TC_MYINFO_Load_009(Response time): Verify the initial load time of the My Info module,Approved,Normal,"PRE-CONDITIONS

1. Stable internet connection
2. Use one of the following environments:
- Windows 11 / Google Chrome v149 / 1920x1080 / v5.8
- Linux 7.0 / Google Chrome v149 / 1920x1080 / v5.8
3. Navigate to URL: https://opensource-demo.orangehrmlive.com
4. Use the Admin credentials:
- Username: Admin
- Password: admin123
5. Go to the module: MYINFO

REQUIREMENTS

1. TC_AUTH_LOGIN_004(Positive): Verify sucessfull login with valid admin
credentials.","This test case verifies that the main My Info page (Personal Details) fully
loads and renders all elements within an acceptable timeframe under normal
network conditions.",3,"Check the ""Load"" time or use a stopwatch",,"1. The ""Personal Details"" screen renders completely.

2. All UI elements (profile picture, text fields, buttons) are visible and
interactive.

3. CRITICAL: The total loading time is less than 3 seconds."
SCRUM-T56,TC_MYINFO_Mobile_010(Responsiveness): Verify left sidebar collapses into a hamburger menu on mobile viewports,Approved,Normal,"PRE-CONDITIONS
1. Clear browser cache before login.

2. Have a stable internet connection.

3. Use environment: Windows 11 / Google Chrome v149 / 1920x1080 / v5.8.

4. Navigate to


5. Ensure that you are logged in with Admin or employee account.

1. Username: Admin

2. Password: admin123

6. Open the browser Developer Tools (Press F12) and enable ""Device
Toolbar"".


REQUIREMENTS

* TC_AUTH_LOGIN_004(Positive): Verify sucessfull login with valid
admin credentials.","This test case verifies that multi-column form layouts in the My Info
section adapt to single-column layouts on smaller viewports, providing a
seamless user experience without requiring horizontal scrolling.",1,"Click ""My Info"" menu",,"1. The ""Personal Details"" screen is fully loaded on desktop view."
SCRUM-T56,TC_MYINFO_Mobile_010(Responsiveness): Verify left sidebar collapses into a hamburger menu on mobile viewports,Approved,Normal,"PRE-CONDITIONS
1. Clear browser cache before login.

2. Have a stable internet connection.

3. Use environment: Windows 11 / Google Chrome v149 / 1920x1080 / v5.8.

4. Navigate to


5. Ensure that you are logged in with Admin or employee account.

1. Username: Admin

2. Password: admin123

6. Open the browser Developer Tools (Press F12) and enable ""Device
Toolbar"".


REQUIREMENTS

* TC_AUTH_LOGIN_004(Positive): Verify sucessfull login with valid
admin credentials.","This test case verifies that multi-column form layouts in the My Info
section adapt to single-column layouts on smaller viewports, providing a
seamless user experience without requiring horizontal scrolling.",2,Resize viewport to mobile size,"Width: 375px

Height: 667px

(e.g., iPhone SE dimensions)","1. The layout adjusts immediately.

2. The left sidebar menu disappears completely.

3. A Hamburger menu icon (three horizontal lines) appears on the top
right/left corner."
SCRUM-T56,TC_MYINFO_Mobile_010(Responsiveness): Verify left sidebar collapses into a hamburger menu on mobile viewports,Approved,Normal,"PRE-CONDITIONS
1. Clear browser cache before login.

2. Have a stable internet connection.

3. Use environment: Windows 11 / Google Chrome v149 / 1920x1080 / v5.8.

4. Navigate to


5. Ensure that you are logged in with Admin or employee account.

1. Username: Admin

2. Password: admin123

6. Open the browser Developer Tools (Press F12) and enable ""Device
Toolbar"".


REQUIREMENTS

* TC_AUTH_LOGIN_004(Positive): Verify sucessfull login with valid
admin credentials.","This test case verifies that multi-column form layouts in the My Info
section adapt to single-column layouts on smaller viewports, providing a
seamless user experience without requiring horizontal scrolling.",3,Click the Hamburger menu icon,,"1. The ""Personal Details"" screen renders completely.

2. All UI elements (profile picture, text fields, buttons) are visible and
interactive.

3. CRITICAL: The total loading time is less than 3 seconds."
SCRUM-T57,TC_MYINFO_Tablet_011(Responsiveness): Verify form fields stack vertically on smaller screens to prevent horizontal scrolling,Approved,Normal,"PRE-CONDITIONS
1. Use environment: Windows 11 / Google Chrome v149 / 1920x1080 / v5.8.

2. Clear browser cache before login.

3. Have a stable internet connection.

4. Navigate to


5. Ensure that you are logged in with Admin or employee account.

1. Username: Admin

2. Password: admin123

6. Open the browser Developer Tools (Press F12) and enable ""Device
Toolbar"".


REQUIREMENTS

* TC_AUTH_LOGIN_004(Positive): Verify sucessfull login with valid
admin credentials.","This test case verifies that multi-column form layouts in the My Info
section adapt to single-column layouts on smaller viewports, providing a
seamless user experience without requiring horizontal scrolling.",1,"Click ""My Info"" menu > Click ""Personal Details"" tab",,"1. The form is loaded.

2. Observe that fields like ""First Name"", ""Middle Name"", and ""Last Name""
are displayed side-by-side on large screens."
SCRUM-T57,TC_MYINFO_Tablet_011(Responsiveness): Verify form fields stack vertically on smaller screens to prevent horizontal scrolling,Approved,Normal,"PRE-CONDITIONS
1. Use environment: Windows 11 / Google Chrome v149 / 1920x1080 / v5.8.

2. Clear browser cache before login.

3. Have a stable internet connection.

4. Navigate to


5. Ensure that you are logged in with Admin or employee account.

1. Username: Admin

2. Password: admin123

6. Open the browser Developer Tools (Press F12) and enable ""Device
Toolbar"".


REQUIREMENTS

* TC_AUTH_LOGIN_004(Positive): Verify sucessfull login with valid
admin credentials.","This test case verifies that multi-column form layouts in the My Info
section adapt to single-column layouts on smaller viewports, providing a
seamless user experience without requiring horizontal scrolling.",2,Resize viewport to tablet portrait,"Width: 768px

Height: 1024px","1. The layout responds to the new dimensions.

2. Form inputs (e.g., the name fields or date fields) stack vertically,
taking up the full width of the container."
SCRUM-T57,TC_MYINFO_Tablet_011(Responsiveness): Verify form fields stack vertically on smaller screens to prevent horizontal scrolling,Approved,Normal,"PRE-CONDITIONS
1. Use environment: Windows 11 / Google Chrome v149 / 1920x1080 / v5.8.

2. Clear browser cache before login.

3. Have a stable internet connection.

4. Navigate to


5. Ensure that you are logged in with Admin or employee account.

1. Username: Admin

2. Password: admin123

6. Open the browser Developer Tools (Press F12) and enable ""Device
Toolbar"".


REQUIREMENTS

* TC_AUTH_LOGIN_004(Positive): Verify sucessfull login with valid
admin credentials.","This test case verifies that multi-column form layouts in the My Info
section adapt to single-column layouts on smaller viewports, providing a
seamless user experience without requiring horizontal scrolling.",3,"Verify absence of horizontal scrolling, try to scroll left and right using
touch emulation or mouse",,"1. The ""Personal Details"" screen renders completely.

2. All UI elements (profile picture, text fields, buttons) are visible and
interactive.

3. CRITICAL: The total loading time is less than 3 seconds."
